Word Actual Predicted
what PRON PRON
are AUX AUX
the DET DET
coach NOUN PROPN
flights NOUN NOUN
between ADP ADP
dallas PROPN PROPN
and CCONJ CCONJ
baltimore PROPN PROPN
leaving VERB VERB
august NOUN NOUN
tenth ADJ ADJ
and CCONJ CCONJ
returning VERB VERB
august NOUN NOUN
<UNK> <UNK> <UNK>
i PRON PRON
want VERB VERB
a DET DET
flight NOUN NOUN
from ADP ADP
nashville PROPN PROPN
to ADP ADP
seattle PROPN PROPN
that ADP ADP
arrives VERB VERB
no DET DET
<UNK> <UNK> <UNK>
than ADP ADP
3 NUM NUM
pm NOUN NOUN
i PRON PRON
need VERB VERB
a DET DET
flight NOUN NOUN
leaving VERB VERB
kansas PROPN PROPN
city PROPN PROPN
to ADP ADP
chicago PROPN PROPN
leaving VERB VERB
next ADJ ADJ
wednesday NOUN NOUN
and CCONJ CCONJ
returning VERB VERB
the DET DET
following VERB VERB
day NOUN NOUN
explain VERB VERB
meal NOUN NOUN
codes NOUN NOUN
<UNK> <UNK> <UNK>
<UNK> <UNK> <UNK>
show VERB VERB
me PRON PRON
all DET DET
flights NOUN NOUN
from ADP ADP
atlanta PROPN PROPN
to ADP ADP
san PROPN PROPN
francisco PROPN PROPN
which PRON PRON
leave VERB VERB
the DET DET
day NOUN NOUN
after ADP ADP
tomorrow NOUN NOUN
after ADP ADP
5 NUM NUM
o'clock ADV ADV
pm NOUN NOUN
i PRON PRON
need VERB VERB
a DET DET
flight NOUN NOUN
from ADP ADP
toronto PROPN PROPN
to ADP ADP
montreal PROPN PROPN
<UNK> <UNK> <UNK>
montreal PROPN PROPN
early ADJ ADJ
on ADP ADP
friday NOUN NOUN
are VERB VERB
there PRON PRON
any DET DET
flights NOUN NOUN
from ADP ADP
new PROPN PROPN
york PROPN PROPN
to ADP ADP
montreal PROPN PROPN
canada PROPN PROPN
leaving VERB VERB
on ADP ADP
thursday NOUN NOUN
show VERB VERB
me PRON PRON
ground NOUN NOUN
transportation NOUN NOUN
in ADP ADP
philadelphia PROPN PROPN
on ADP ADP
monday NOUN NOUN
morning NOUN NOUN
find VERB VERB
a DET DET
flight NOUN NOUN
from ADP ADP
toronto PROPN PROPN
to ADP ADP
san PROPN PROPN
diego PROPN PROPN
with ADP ADP
a DET DET
layover NOUN NOUN
in ADP ADP
dc PROPN PROPN
on ADP ADP
delta PROPN PROPN
airlines PROPN PROPN
what PRON PRON
is AUX AUX
restriction NOUN NOUN
<UNK> <UNK> <UNK>
list VERB VERB
the DET DET
arizona PROPN PROPN
airport PROPN PROPN
what PRON PRON
are AUX AUX
the DET DET
nonstop NOUN NOUN
flights NOUN NOUN
on ADP ADP
<UNK> <UNK> <UNK>
<UNK> <UNK> <UNK>
or CCONJ CCONJ
southwest PROPN PROPN
air PROPN PROPN
from ADP ADP
kansas PROPN PROPN
city PROPN PROPN
to ADP ADP
burbank PROPN PROPN
on ADP ADP
saturday NOUN NOUN
may NOUN NOUN
twenty NUM NUM
two NUM NUM
what DET DET
times NOUN NOUN
does AUX AUX
the DET DET
late ADJ ADJ
afternoon NOUN NOUN
flight NOUN NOUN
leave VERB VERB
from ADP ADP
washington PROPN PROPN
for ADP ADP
denver PROPN PROPN
what PRON PRON
does AUX AUX
the DET DET
meal NOUN NOUN
code NOUN NOUN
<UNK> <UNK> <UNK>
stand VERB VERB
for ADP ADP
is VERB VERB
there PRON PRON
ground NOUN NOUN
transportation NOUN NOUN
from ADP ADP
the DET DET
memphis PROPN PROPN
airport PROPN PROPN
into ADP ADP
<UNK> <UNK> <UNK>
when ADV ADV
if ADP ADP
i PRON PRON
arrive VERB VERB
at ADP ADP
<UNK> <UNK> <UNK>
in ADP ADP
the DET DET
morning NOUN NOUN
what DET DET
flights NOUN NOUN
between ADP ADP
dfw PROPN PROPN
and CCONJ CCONJ
oakland PROPN PROPN
arrive VERB VERB
in ADP ADP
oakland PROPN PROPN
between ADP ADP
<UNK> <UNK> <UNK>
am NOUN NOUN
and CCONJ CCONJ
<UNK> <UNK> <UNK>
pm NOUN NOUN
what PRON PRON
are AUX AUX
the DET DET
flights NOUN NOUN
on ADP ADP
<UNK> <UNK> <UNK>
