sentence,label
Your contribution helped make it possible for us to provide our students with a quality education.,2
"The answer has nothing to do with their cause, however, but with the simple fact that dictionaries are not exercises in bi-unique substitutability; in other words, if one of the senses of run is `operate' (as in She runs an engine factory ), that does not make it valid to assume that one can substitute operate for run in We run in the marathon every year .  Although recognizing this as a shortcoming of dictionaries and assigning it arbitrarily to what, for lack of a better term, we might call the  genius  of the language, might seem trivial to the casual observer, it is a valid matter for concern in the realm of lexicology.",2
 We serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.,0
"A few months ago, Carl Newton and I wrote a letter asking you to consider a financial contribution to graduate Endodontics at Indiana University.",2
"I was on this earth you know, I've lived on this earth for some reason, I just don't know what it is yet.",0
"for `family hold back,' an exhortation ensuring ample provender for guests.",0
"I'll twist him, sir.",2
"For more than a century, the U.S. federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.",2
"The bankruptcy of secular, autocratic nationalism was evident across the Muslim world by the late 1970s.",1
The controller checked to see if American Airlines could establish communication with American 11.,2
"That means we now have the opportunity to be a stable, positive and important part of each child's life for an entire decade.",1
The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.,2
"The Taliban leader Mullah Omar promptly invited Bin Ladin to move to Kandahar, ostensibly in the interests of Bin Ladin's own security but more likely to situate him where he might be easier to control.",2
"For example, those in MET who worked on Team Indy were among the first Indianapolis campus participants in the annual Purdue Grand Prix at West Lafayette.",2
"At the end of the second year, children begin to label their own and others' internal states with words, such as  want,   happy,   mad,   think,  and  pretend. ",2
The city is going to explode with Herron's artistic contributions!,1
"The other name, native well is, as a later explorer David Carnegie, author of Spinifex and Sand (1898), points out, a misnomer.",0
"All that day, we didn't get up (off the floor).",1
"Captain Victor Saracini and First Officer Michael Horrocks piloted the Boeing 767, which had seven flight attendants.",2
They were promptly executed.,1
"If a hijack was confirmed, procedures called for the hijack coordinator on duty to contact the Pentagon's National Military Command Center (NMCC) and to ask for a military escort aircraft to follow the flight, report anything unusual, and aid search and rescue in the event of an emergency.",0
Note that this system poses production questions for BMW similar to those faced by apparel suppliers.,2
The simplest is for one or more of the members to simply donate one million dollars to the IGGS Scholarship Fund.,0
"In all the following cases, the spelling, (apparent) roots, or sound of the word actively suggest a meaning different from the true one.",1
Human Growth  and Development,2
"Regardless of where Quick Response has succeeded, however, our research indicates that very different time-based competitive demands have emerged in the industry, driven not by voluntary acceptance of policies but by the changing nature of market competition among retailers.",0
The ambiguity resulting from the conjunction of black and gold is akin to the distraction caused by optical  Lehrer's phrase is both literally correct and literally nonsense.,2
"In the felled seams of shirts and jeans, for example, the visible stitches might be of a color designed to decorate the garment.",2
"In this competition for legitimacy, secular regimes had no alternative to offer.",2
"In this period, a number of key technological changes  sewing machines that made many more stitches a minute, long knives instead of shears for cutting, and pressing machines.",0
"Thus the evidence at the RHD offices indicated the need for reinforcement of the notion of maleness associated with the word, not, as M and S suggest, a trend toward epicenism.",2
Carnegie also describes namma-holes and soaks as sources of water.,0
"Eleven, the first guy, he's heading towards Washington.",2
"There is no arguing with taste, but even those who support the second tenet must admit that if researchers felt that way about cancer, syphilis, and AIDS, there would not be much point to research at all.",1
 From Home Work to Modern Manufacture,0
"After a lifetime of trials, Donna not only earned her GED at Goodwill, she earned a job here. ",2
Do you smoke her Saratogas?,2
"Specific cliches' working wife, working mother, house-wife , etc.'are discussed, with sober explanations of why they are offensive and with suggestions for suitable alternatives.",1
"Here, the object of play is the written form of the answer, or, more precisely, the letters of which that form consists.",0
"Except for its origin, in the British Interplanetary Society Journal, space warp has been restricted to fictional use.",1
"When we consider how much the set is on during school holidays and summer vacations, children spend more time watching TV than they do in any other waking activity, including going to school and interacting with family members or peers.",0
The employers in the stable shops with employees whom they were anxious to keep suffered as much as we did because the union was weak.,0
"Recently in Chambers I came across the adjective perjink , a Scots word given also in Collins , but not in any of the other desk dictionaries I  it means   finical. ",1
"The hijackers had planned to take flights scheduled to depart at 7:45 (American 11), 8:00 (United 175 and United 93), and 8:10 (American 77).",2
The law school is limited in these recessionary times because it's impractical to raise tuition significantly to gain the difference from lost state appropriations.,0
Where in Charlotte?,2
". Mr. Whopsle, being knocked up, was in such a very bad temper. ",1
Turabi in return would let Bin Ladin use Sudan as a base for worldwide business operations and for preparations for jihad.,1
"According to Campbell, the only godlike female figure in the Bible is the Virgin Mary, and she appears, identified as virgin, only in the Gospel according to Luke.",2
"Um, I read some of the same books that they had read to me, first, and then, as I got older, I just got hungry for books.",2
"Indeed, no clear dividing line exists between prereading and reading.",0
The supervisor instructed the controller to follow standard procedures for handling a no radio aircraft.,0
It just kind a fills it out a little bit makes it a little easier on the ear especially if they can't sing but.,0
"Uh, we used to sit on her back porch and uh snap uh beans or what they called doing snap beans, uh, which was really just taking green beans and snapping them into smaller pieces.",1
"While writers whose business it is to be witty often fail to produce, grave authors occasionally are mirthful when laughter is farthest from their minds.",1
The music industry.,1
The growth of private-label programs among retailers in the 1980s exemplifies this trend.,1
Radar data show the Otis fighters were airborne at 8:53.,2
"At 9:42, the Command Center learned from news reports that a plane had struck the Pentagon.",2
