sentence,label
The new rights are nice enough,1
This site includes a list of all award winners and a searchable database of Government Executive articles.,2
uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,0
yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,2
i don't know um do you do a lot of camping,2
well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,2
yeah i know and i did that all through college and it worked too,2
"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",1
"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",2
"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",1
"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.",2
The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,2
see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,2
"You and your friends are not welcome here, said Severn.",0
um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,1
i'm not sure what the overnight low was,0
so i have to find a way to supplement that,0
the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,0
5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,1
"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",2
you want to punch the button and go,1
Buffet and a  la carte available.,0
Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,1
We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,1
oh uh-huh well no they wouldn't would they no,1
Sorry but that's how it is.,2
"Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.",1
"The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",2
"She seemed so different  """,1
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,1
The census of 1931 served as an alarm signal for the Malay national consciousness.,0
"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",0
"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",2
"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",0
"He was of two minds, one reveled in the peace of this village.",0
"The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.",1
"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.",1
"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.",0
"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",0
"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",2
"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",1
"What's truly striking, though, is that Jobs has never really let this idea go.",2
"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",0
"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.",2
yeah i mean just when uh the they military paid for her education,2
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,2
"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",0
and uh as a matter of fact he's a draft dodger,0
"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",0
"In the stock market, however, the damage can get much worse.",0
"Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.",1
He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,2
"Look, there's a legend here.",0
The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,1
yeah and how about how about like on the weekends do you do sports or do you go out,2
"Harlem was our first permanent office, he said. ",1
"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",0
"Oh, what a fool I feel! ",2
"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",2
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,1
He had never felt better.,1
The campaigns seem to reach a new pool of contributors.,0
The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,1
the net cost of operations.,2
"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",2
Tuppence rose.,1
From the corner of his eye he saw Jamus look over the broken mare.,0
"Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.",2
